codeLong;codeCourt;archivablePossible;archivableObligatoire;consulteeParDefaut;consultable;critereRecherche;client;obligatoireAuStockage
Titre;TIT ;oui;oui;oui;oui;oui;oui;oui
Periode;PER;oui;non;non;oui;oui;oui;non
Siren;SRN;oui;non;non;oui;oui;oui;non
NniEmployeur;NNE;oui;non;non;oui;oui;non;non
NumeroPersonne;NPE;oui;non;non;oui;oui;oui;non
Denomination;DEN;oui;non;non;oui;oui;oui;non
CodeCategorieV2;CV2;oui;non;non;oui;non;oui;non
CodeSousCategorieV2;SCV;oui;non;non;oui;non;oui;non
NumeroCompteInterne;NCI;oui;non;non;oui;non;oui;non
NumeroCompteExterne;NCE;oui;non;non;oui;oui;oui;non
Siret;SRT;oui;non;non;oui;oui;oui;non
PseudoSiret;PSI;oui;non;non;oui;oui;non;non
NumeroStructure;NST ;oui;non;non;oui;oui;non;non
NumeroRecours;NRE ;oui;non;non;oui;oui;non;non
NumeroIntControle;NIC;oui;non;non;oui;oui;non;non
DateCreation;DCR;oui;oui;oui;oui;oui;oui;oui
DateReception;DRE ;oui;non;oui;oui;oui;non;non
ApplicationProductrice;APR ;oui;non;non;oui;oui;oui;oui
ApplicationTraitement;ATR ;oui;non;non;oui;oui;oui;non
CodeOrganismeProprietaire;COP;oui;oui;oui;oui;oui;oui;oui
CodeOrganismeGestionnaire;COG;oui;oui;oui;oui;oui;oui;oui
SiteAcquisition;SAC;oui;non;non;oui;oui;non;non
CodeRND;RND;oui;oui;oui;oui;oui;oui;oui
VersionRND;VRN;oui;non;non;oui;non;non;oui
CodeFonction;DOM;non;non;non;oui;oui;oui;oui
CodeActivite;ACT;non;non;non;oui;oui;oui;oui
DureeConservation;DCO;non;non;non;oui;oui;oui;oui
DateDebutConservation;DDC;oui;non;non;oui;oui;oui;oui
DateFinConservation;DFC;non;non;non;oui;oui;oui;oui
Gel;GEL;non;non;non;oui;oui;non;oui
TracabilitrePreArchivage;TPA;oui;non;non;oui;non;non;non
TracabilitePostArchivage;TOA;non;non;non;oui;non;non;non
Hash;HAS;oui;oui;non;oui;non;oui;oui
TypeHash;THA;oui;oui;non;oui;non;oui;oui
NbPages;NBP;oui;non;non;oui;non;oui;oui
NomFichier;NFI ;oui;oui;oui;oui;non;oui;oui
FormatFichier;FFI;oui;oui;oui;oui;non;oui;oui
TailleFichier;TFI;oui;non;non;oui;non;oui;non
type;TYP;non;non;non;non;non;non;oui
IdTraitementMasseInterne;ITI ;non;non;non;non;non;non;non
IdTraitementMasse;ITM;oui;non;non;oui;oui;oui;non
ObjectType;OTY;non;non;non;non;non;non;oui
UUID;UID ;non;oui;oui;oui;non;oui;oui
referenceUUID;RUI ;oui;non;oui;oui;oui;non;oui
startPage;STA ;non;non;non;non;non;non;non
endPage;EPA;non;non;non;non;non;non;non
ContratDeService;CSE;non;non;oui;oui;non;non;oui
DateArchivage;DAR ;non;non;oui;oui;oui;oui;oui
currentVersionNumber;CVN ;non;non;non;non;non;non;non
versionNumber;VNU ;non;non;non;non;non;non;non
DateModification;DMO;non;non;non;non;non;non;non
